TransactionID,y_pred
295848,0
295849,0
295850,0
295864,0
295866,0
295868,0
295872,0
295886,0
295887,0
295896,0
295900,0
295911,0
295918,0
295919,0
295922,0
295923,0
295938,0
295945,0
295947,0
295951,0
295952,0
295958,0
295961,0
295963,0
295966,0
295971,0
295979,0
295982,0
295988,0
295994,0
295995,0
295997,0
296001,0
296005,0
296011,0
296013,0
296016,0
296019,0
296020,0
296021,0
296023,0
296026,0
296030,0
296031,0
296063,0
296065,1
296069,0
296076,0
296079,1
296081,0
296098,0
296099,0
296101,0
296111,0
296112,0
296113,0
296118,0
296121,0
296127,0
296129,0
296139,0
296145,0
296148,0
296149,0
296152,0
296153,0
296154,0
296156,0
296160,0
296168,0
296170,0
296178,0
296186,0
296207,0
296209,0
296212,0
296213,0
296219,0
296222,0
296226,0
296234,0
296237,0
296240,0
296241,0
296243,0
296244,1
296246,0
296251,1
296260,0
296261,0
296264,0
296269,0
296270,0
296272,0
296288,0
296291,0
296302,0
296309,0
296328,0
296333,0
296343,0
296348,0
296355,0
296358,0
296359,0
296380,0
296383,0
296384,0
296387,0
296389,0
296390,0
296391,0
296395,0
296398,0
296400,0
296414,0
296416,0
296417,0
296431,1
296438,0
296450,0
296451,0
296459,0
296466,0
296476,0
296478,0
296479,0
296485,0
296491,0
296492,0
296494,0
296502,0
296510,0
296514,0
296517,0
296518,0
296526,0
296530,0
296533,0
296537,0
296549,0
296553,0
296555,0
296558,0
296563,0
296569,0
296571,0
296580,0
296585,0
296586,0
296588,0
296601,0
296607,0
296616,0
296619,0
296623,0
296625,0
296626,0
296631,0
296637,0
296639,0
296647,1
296654,0
296658,0
296664,0
296666,0
296670,0
296682,0
296684,0
296692,0
296705,0
296707,0
296712,0
296716,0
296719,0
296723,0
296727,0
296729,0
296735,0
296736,0
296743,0
296744,0
296746,0
296749,0
296752,1
296753,0
296755,0
296758,0
296761,0
296763,0
296765,0
296773,0
296774,1
296778,0
296784,0
296789,0
296790,0
296793,0
296800,0
296804,0
296812,0
296817,0
296824,0
296828,0
296843,0
296844,1
296850,0
296866,0
296869,0
296870,0
296875,0
296876,0
296877,0
296881,0
296887,0
296889,0
296892,0
296894,0
296900,0
296905,0
296906,0
296910,0
296913,0
296915,0
296922,0
296930,0
296932,0
296936,0
296937,0
296939,0
296945,0
296948,0
296951,0
296958,0
296961,0
296963,0
296968,0
296969,0
296973,1
296976,0
296977,0
296983,0
296986,0
296993,0
296994,0
297001,0
297002,0
297004,0
297006,0
297007,0
297009,0
297015,1
297016,0
297017,0
297022,0
297029,0
297031,0
297038,0
297039,0
297040,0
297042,0
297045,0
297047,0
297052,0
297055,0
297058,0
297063,0
297067,0
297072,0
297074,0
297077,0
297079,0
297080,0
297081,0
297090,1
297091,0
297096,0
297099,0
297101,0
297103,0
297113,0
297115,0
297119,0
297121,0
297124,0
297127,0
297129,0
297135,0
297137,0
297140,0
297143,0
297144,1
297147,0
297152,0
297157,0
297169,0
297171,0
297172,0
297180,0
297181,1
297186,0
297188,0
297189,0
297192,0
297201,0
297202,0
297203,0
297208,0
297212,0
297219,0
297225,0
297229,0
297232,0
297247,0
297249,0
297257,0
297263,0
297265,0
297268,0
297269,0
297273,0
297279,0
297283,0
297292,0
297295,0
297301,0
297305,0
297309,0
297310,0
297312,0
297324,0
297330,0
297332,0
297336,0
297338,0
297344,0
297348,0
297353,0
297355,0
297361,0
297364,0
297370,0
297372,0
297373,0
297381,1
297393,0
297399,0
297410,0
297415,0
297420,0
297421,0
297429,0
297432,0
297434,0
297437,0
297452,0
297463,0
297464,0
297469,0
297471,0
297472,0
297473,0
297477,0
297479,0
297484,0
297485,0
297489,0
297492,0
297493,0
297503,0
297506,0
297509,0
297512,0
297515,0
297518,0
297519,0
297525,0
297529,0
297532,0
297533,0
297534,0
297535,0
297553,0
297557,0
297560,0
297562,0
297569,0
297578,0
297587,0
297590,0
297593,0
297594,0
297598,0
297603,1
297604,0
297606,0
297611,0
297616,0
297619,0
297621,0
297623,0
297624,0
297625,0
297631,0
297652,0
297666,0
297671,0
297672,0
297679,0
297680,0
297696,0
297698,0
297704,0
297707,0
297709,0
297717,0
297720,0
297721,0
297723,0
297736,0
297740,0
297742,0
297746,0
297763,0
297768,0
297774,0
297786,0
297788,0
297789,0
297796,0
297800,0
297805,1
297815,0
297821,0
297822,0
297828,0
297851,0
297853,0
297859,0
297860,0
297867,0
297868,0
297872,0
297873,0
297878,0
297880,0
297882,0
297886,0
297889,0
297896,0
297902,0
297903,0
297904,0
297916,0
297917,0
297921,0
297922,0
297945,0
297946,0
297948,0
297954,0
297967,0
297968,0
297970,0
297972,0
297983,0
297987,0
297989,0
297990,0
297992,0
297995,0
297997,0
298004,0
298010,1
298012,0
298013,0
298017,0
298022,0
298025,0
298027,0
298040,0
298041,0
298042,0
298047,0
298054,0
298061,0
298064,0
298066,1
298067,0
298068,0
298079,0
298083,0
298087,0
298095,0
298098,0
298113,0
298115,0
298116,0
298119,0
298123,0
298128,0
298133,0
298137,0
298138,0
298144,0
298147,0
298149,0
298150,0
298152,0
298159,0
298165,0
298169,0
298170,0
298171,0
298176,0
298178,0
298192,0
298208,0
298212,0
298218,0
298224,0
298235,0
298246,0
298250,0
298251,0
298263,0
298270,0
298279,0
298281,0
298283,0
298286,0
298288,0
298296,0
298314,0
298315,0
298329,0
298330,0
298333,0
298338,0
298340,0
298346,0
298347,0
298352,0
298358,0
298361,1
298365,0
298368,0
298369,0
298373,0
298376,0
298377,0
298380,0
298388,0
298392,1
298400,0
298405,0
298418,0
298420,0
298444,0
298449,0
298452,0
298453,0
298459,0
298465,0
298467,0
298471,0
298477,0
298491,0
298493,0
298498,0
298508,0
298509,0
298513,0
298515,0
298529,0
298530,0
298535,0
298545,0
298546,0
298548,0
298549,0
298552,0
298554,0
298558,0
298562,0
298565,0
298566,0
298572,0
298586,0
298593,0
298594,0
298602,0
298603,0
298606,0
298607,0
298613,0
298618,0
298625,0
298630,0
298635,0
298641,0
298642,0
298645,0
298652,0
298655,0
298659,0
298661,0
298663,0
298671,0
298678,0
298687,0
298690,0
298692,0
298704,0
298710,0
298711,0
298725,0
298730,0
298739,0
298740,0
298742,0
298747,0
298748,0
298760,0
298761,0
298763,0
298767,0
298770,0
298774,0
298776,0
298784,0
298786,0
298789,0
298792,1
298793,0
298795,0
298814,0
298828,0
298839,0
298843,0
298855,0
298858,0
298867,0
298881,0
298882,0
298886,0
298887,0
298893,0
298898,0
298908,0
298916,0
298918,0
298921,0
298922,0
298941,0
298945,0
298946,0
298954,0
298961,0
298966,0
298968,0
298972,0
298977,0
298984,0
298996,0
299001,0
299007,0
299016,0
299020,0
299021,0
299023,0
299025,0
299031,0
299049,0
299051,0
299055,0
299060,0
299066,0
299068,0
299073,0
299074,0
299080,0
299084,0
299085,0
299092,0
299097,0
299110,0
299118,0
299125,0
299129,0
299130,0
299137,0
299139,0
299158,0
299164,0
299165,0
299171,0
299172,0
299177,0
299181,0
299183,0
299186,0
299187,0
299198,0
299199,0
299205,0
299208,0
299214,0
299215,0
299216,0
299228,0
299232,0
299238,0
299251,0
299274,0
299275,0
299279,0
299280,0
299287,0
299291,0
299297,0
299300,0
299306,0
299318,0
299333,0
299345,0
299349,0
299371,0
299372,0
299377,0
299383,0
299385,0
299388,0
299390,0
299398,0
299409,0
299414,0
299415,1
299417,0
299419,0
299420,0
299421,0
299425,0
299427,0
299428,0
299431,0
299433,0
299437,0
299445,0
299454,0
299460,0
299466,0
299471,0
299474,0
299475,0
299483,0
299485,0
299487,0
299495,0
299497,0
299502,0
299520,0
299521,0
299522,0
299528,0
299529,0
299530,0
299533,0
299539,0
299546,0
299552,0
299553,0
299561,0
299562,0
299563,0
299564,0
299565,0
299568,0
299569,0
299570,0
299571,0
299575,0
299576,0
299577,0
299578,0
299579,0
299581,0
299585,0
299598,0
299599,0
299600,0
299603,0
299605,0
299612,0
299618,0
299619,0
299621,0
299623,0
299629,0
299636,0
299650,0
299651,0
299657,0
299658,0
299664,0
299669,0
299675,0
299684,0
299689,0
299690,0
299693,0
299694,0
299700,0
299704,0
299711,0
299714,0
299717,0
299722,0
299727,0
299730,0
299736,0
299737,0
299739,0
299740,0
299753,0
299755,0
299756,0
299758,0
299759,0
299762,0
299764,0
299766,0
299771,0
299775,0
299776,0
299786,0
299793,0
299795,1
299796,0
299804,0
299807,0
299814,0
299820,0
299835,0
299836,0
299837,0
299839,0
299851,0
299857,0
299860,0
299863,0
299873,0
299877,0
299881,0
299882,0
299886,0
299887,0
299895,0
299906,0
299913,0
299918,0
299922,0
299931,0
299944,0
299949,0
299952,0
299957,0
299968,0
299969,0
299970,0
299973,0
299976,0
299978,0
299980,0
299981,0
299993,0
300006,0
300019,0
300022,0
300027,0
300029,1
300031,0
300037,0
300046,0
300048,0
300051,0
300068,0
300078,0
300080,0
300090,0
300095,0
300096,0
300101,0
300105,0
300112,0
300113,0
300116,0
300119,0
300129,0
300132,0
300147,0
300151,0
300153,0
300156,0
300158,0
300162,0
300166,0
300175,0
300186,0
300187,0
300195,0
300196,0
300200,0
300205,0
300208,0
300209,0
300212,0
300215,0
300217,0
300223,0
300224,0
300246,0
300256,0
300260,0
300265,0
300268,0
300270,0
300271,0
300272,0
300285,0
300286,0
300300,0
300302,0
300304,0
300305,0
300308,0
300310,0
300316,0
300317,0
300323,0
300326,1
300335,0
300342,0
300346,0
300358,0
300361,0
300362,0
300367,0
300370,0
300371,0
300374,0
300375,0
300378,0
300383,0
300384,0
300386,0
300387,0
300398,0
300401,0
300406,0
300408,0
300409,0
300418,0
300419,0
300422,0
300428,0
300431,0
300438,0
300442,0
300445,0
300448,0
300450,0
300464,0
300467,0
300469,0
300470,0
300477,0
300485,0
300494,0
300500,0
300517,0
300518,0
300523,0
300524,0
300526,0
300529,0
300534,0
300545,0
300546,0
300548,0
300549,0
300550,0
300561,0
300563,0
300569,0
300570,0
300575,0
300589,0
300592,0
300595,0
300599,0
300602,0
300609,0
300615,0
300617,0
300618,0
300624,0
300626,0
300627,0
300630,0
300638,0
300639,0
300641,0
300643,0
300657,0
300672,0
300678,0
300692,0
300698,0
300710,0
300722,0
300727,0
300729,0
300734,0
300737,0
300752,0
300759,0
300766,0
300768,0
300778,0
300780,0
300782,0
300783,1
300791,0
300794,1
300813,0
300814,0
300816,0
300822,0
300823,0
300828,0
300832,0
300835,0
300837,0
300838,0
300839,0
300840,0
300843,0
300848,0
300852,0
300859,0
300860,0
300862,0
300869,0
300876,0
300878,0
300880,0
300887,0
300893,0
300894,0
300896,0
300897,1
300899,1
300900,0
300914,0
300917,0
300926,0
300929,0
300933,0
300937,0
300940,0
300944,0
300945,0
300963,0
300965,0
300971,0
300975,0
300976,0
300979,1
300985,0
300993,0
300994,0
300995,0
301000,0
301004,0
301008,0
301009,0
301028,0
301036,0
301051,0
301054,1
301062,0
301066,0
301069,0
301072,0
301078,0
301083,0
301092,0
301095,0
301100,0
301101,0
301102,0
301103,0
301109,0
301115,0
301123,0
301125,0
301130,0
301133,0
301136,0
301142,0
301144,0
301148,0
301150,0
301152,0
301154,0
301156,0
301158,0
301166,0
301167,0
301168,0
301169,0
301172,0
301176,0
301183,0
301185,0
301190,0
301191,0
301193,0
301204,0
301209,1
301215,0
301218,0
301225,0
301228,0
301229,0
301233,0
301242,0
301253,0
301258,0
301261,0
301269,0
301279,0
301281,0
301283,0
301285,0
301293,0
301296,0
301305,0
301307,0
301311,0
301313,0
301314,0
301315,0
301316,0
301319,0
301322,0
301323,0
301326,0
301338,0
301339,0
301350,0
301356,0
301360,0
301361,0
301368,0
301376,0
301379,0
301381,0
301394,0
301396,0
301409,0
301410,0
301411,1
301414,0
301420,0
301423,0
301436,0
301451,0
301454,0
301463,0
301465,0
301476,0
301483,0
301486,0
301511,0
301513,0
301520,0
301521,0
301529,0
301530,0
301532,0
301535,0
301539,0
301552,0
301560,0
301562,0
301564,0
301566,0
301576,0
301582,0
301583,0
301597,0
301605,0
301615,0
301616,0
301617,0
301634,0
301648,0
301652,0
301656,0
301658,0
301661,0
301664,0
301670,0
301679,0
301680,0
301684,0
301686,0
301689,0
301691,1
301694,0
301695,0
301698,0
301702,0
301705,0
301707,1
301713,0
301723,0
301724,0
301726,0
301735,0
301736,0
301738,0
301744,0
301745,0
301746,0
301752,0
301755,0
301756,0
301761,0
301769,0
301771,0
301774,0
301776,0
301784,1
301786,0
301788,0
301791,0
301810,1
301814,0
301823,0
301827,0
301834,0
301835,0
301839,0
301840,0
301847,0
301848,0
301871,0
301880,0
301885,0
301892,0
301903,0
301908,0
301909,0
301922,0
301929,0
301946,0
301949,0
301958,0
301967,0
301971,0
301974,0
301976,0
301977,0
301982,0
301983,0
301987,0
301992,0
301998,0
302005,0
302015,0
302021,0
302026,0
302029,0
302045,0
302048,0
302050,0
302053,0
302054,0
302065,0
302071,0
302074,0
302075,1
302077,0
302079,0
302081,0
302082,0
302083,0
302087,0
302088,1
302094,0
302096,0
302099,0
302104,0
302108,0
302112,0
302113,0
302120,0
302128,0
302129,0
302135,0
302136,0
302141,1
302146,0
302154,0
302164,0
302169,0
302173,0
302187,0
302194,0
302197,0
302199,0
302200,0
302204,0
302208,1
302209,0
302213,0
302219,0
302220,0
302229,0
302232,0
302236,0
302238,0
302242,0
302244,0
302245,0
302247,0
302260,0
302261,0
302266,0
302272,0
302273,0
302277,0
302278,0
302279,0
302301,0
302309,0
302311,0
302312,0
302323,0
302326,0
302333,0
302335,0
302342,0
302349,0
302353,0
302357,0
302363,0
302364,0
302368,0
302371,0
302373,0
302375,0
302379,0
302384,0
302399,0
302416,1
302417,0
302418,0
302425,1
302426,0
302429,0
302436,1
302439,1
302442,0
302448,0
302449,0
302460,0
302466,0
302469,0
302475,0
302481,0
302483,0
302489,0
302495,0
302498,0
302502,0
302504,0
302517,0
302520,0
302523,0
302524,0
302528,0
302530,0
302542,0
302562,0
302565,0
302566,0
302571,0
302574,0
302581,0
302584,0
302588,0
302592,0
302598,1
302615,0
302622,0
302627,0
302628,0
302629,1
302632,0
302637,0
302638,0
302654,0
302656,0
302664,0
302665,0
302667,0
302669,0
302677,0
302682,0
302684,0
302688,0
302691,0
302695,0
302699,0
302700,0
302702,0
302703,0
302706,0
302714,0
302721,0
302722,0
302731,0
302737,0
302744,0
302757,0
302758,0
302759,0
302760,0
302763,0
302769,0
302778,0
302783,0
302784,0
302786,0
302793,0
302802,0
302808,0
302809,0
302810,1
302812,0
302820,0
302835,0
302839,0
302848,0
302852,0
302859,0
302861,0
302871,0
302879,0
302885,0
302903,0
302914,0
302916,0
302923,0
302924,0
302926,0
302931,0
302938,0
302942,0
302943,0
302945,1
302946,0
302957,0
302965,0
302966,0
302970,0
302973,0
302974,0
302977,0
302979,0
302981,0
302989,0
302991,0
302994,0
303007,0
303010,0
303023,0
303029,0
303036,0
303044,0
303047,0
303049,0
303056,0
303066,0
303083,0
303091,0
303092,0
303096,0
303100,0
303105,0
303109,0
303110,0
303114,0
303116,0
303119,0
303122,0
303132,0
303133,0
303134,0
303143,0
303158,0
303172,0
303175,0
303181,0
303184,0
303185,0
303191,0
303192,0
303196,1
303204,0
303205,0
303207,0
303212,0
303216,0
303225,0
303232,0
303236,0
303237,1
303241,0
303245,0
303255,0
303267,0
303275,0
303280,0
303285,0
303287,0
303299,0
303302,0
303304,0
303310,0
303312,0
303314,0
303315,1
303317,0
303323,0
303338,0
303342,0
303351,0
303355,0
303367,0
303373,0
303375,0
303379,0
303381,0
303389,0
303392,0
303397,0
303416,0
303423,0
303434,0
303436,0
303437,0
303440,0
303445,0
303446,0
303451,0
303455,0
303466,0
303471,0
303472,0
303476,0
303483,0
303484,0
303489,0
303497,0
303499,0
303509,0
303514,0
303535,0
303541,0
303545,0
303548,0
303560,0
303579,0
303586,0
303592,0
303595,0
303602,0
303610,0
303612,0
303624,0
303631,0
303636,1
303660,0
303674,0
303679,0
303684,0
303687,0
303688,0
303691,0
303692,1
303695,0
303698,0
303708,0
303715,0
303720,0
303732,0
303736,0
303737,0
303739,0
303743,0
303755,0
303757,0
303760,0
303761,0
303764,0
303772,0
303777,1
303784,0
303785,0
303786,0
303787,0
303791,0
303795,0
303796,0
303797,0
303798,0
303799,0
303803,0
303805,0
303812,1
303817,0
303820,0
303823,0
303825,0
303838,0
303839,0
303843,0
303847,0
303849,0
303859,0
303866,0
303870,0
303873,0
303882,0
303885,0
303893,0
303909,0
303910,0
303922,0
303933,0
303937,0
303940,0
303949,0
303957,0
303963,0
303972,0
303986,0
303996,0
304000,0
304005,0
304015,0
304036,0
304042,0
304056,0
304059,0
304064,0
304067,0
304070,0
304072,0
304076,0
304081,0
304093,0
304106,0
304132,0
304140,0
304142,0
304159,0
304160,0
304169,0
304170,0
304172,0
304179,0
304183,0
304185,0
304187,0
304201,0
304202,0
304204,0
304207,0
304212,0
304214,0
304216,0
304242,0
304249,0
304263,0
304273,0
304281,0
304288,0
304289,0
304293,0
304299,0
304303,0
304306,0
304308,0
304317,0
304319,0
304324,0
304331,0
304337,0
304339,0
304351,0
304355,0
304359,0
304368,1
304370,0
304378,0
304387,0
304388,0
304389,0
304395,1
304398,0
304402,0
304418,1
304440,0
304444,0
304452,0
304453,0
304486,0
304488,0
304498,0
304513,0
304517,0
304519,0
304523,0
304531,0
304540,0
304541,1
304549,0
304554,0
304556,0
304560,0
304565,0
304571,0
304581,0
304582,0
304588,0
304591,0
304594,0
304599,0
304608,0
304611,0
304616,0
304620,0
304621,0
304624,1
304631,0
304636,0
304637,0
304640,0
304649,0
304652,0
304654,0
304658,0
304660,0
304662,0
304665,0
304671,0
304681,0
304682,0
304685,0
304686,0
304692,0
304693,0
304705,0
304706,0
304708,0
304710,0
304712,0
304718,0
304725,0
304728,0
304731,0
304735,0
304737,0
304743,0
304748,0
304751,0
304756,0
304763,0
304764,0
304777,0
304795,0
304801,0
304802,0
304804,0
304809,0
304811,0
304831,0
304838,1
304850,0
304865,0
304875,0
304880,0
304892,0
304894,0
304896,0
304908,0
304913,0
304920,0
304921,0
304925,0
304934,0
304946,0
304955,1
304963,0
304971,0
304974,0
304982,0
304983,0
304990,0
305008,0
305009,0
305017,0
305020,0
305022,1
305024,0
305029,0
305037,0
305038,0
305042,0
305045,0
305046,0
305049,0
305050,0
305061,0
305065,0
305068,0
305074,0
305079,0
305084,0
305086,0
305089,0
305090,0
305100,0
305102,0
305107,0
305109,0
305115,0
305122,0
305123,0
305125,0
305128,0
305134,0
305135,0
305144,0
305152,0
305155,0
305160,0
305165,0
305169,0
305174,0
305175,0
305176,0
305196,0
305209,0
305225,0
305235,0
305250,0
305256,0
305265,0
305270,0
305277,0
305289,0
305301,0
305303,0
305305,0
305314,0
305316,0
305319,0
305321,0
305329,0
305336,0
305344,0
305352,0
305355,0
305358,0
305360,0
305361,0
305365,0
305369,0
305378,0
305385,0
305388,0
305391,0
305392,0
305394,0
305401,0
305403,0
305404,0
305406,0
305412,0
305413,0
305421,0
305440,0
305441,0
305449,0
305452,0
305453,0
305454,0
305466,0
305467,0
305471,0
305499,0
305510,0
305527,0
305535,0
305539,0
305545,0
305547,0
305549,0
305551,0
305552,0
305558,1
305559,0
305563,0
305565,0
305569,0
305574,0
305581,0
305582,0
305584,0
305590,0
305601,0
305603,0
305606,0
305621,0
305622,0
305624,0
305628,0
305629,0
305636,0
305638,0
305647,0
305657,0
305663,0
305671,0
305679,0
305680,0
305684,0
305686,0
305688,0
305690,0
305692,0
305710,0
305717,0
305718,0
305725,0
305728,0
305729,0
305733,0
305735,0
305737,0
305743,0
305749,0
305750,0
305751,0
305753,0
305766,0
305767,0
305769,0
305771,0
305775,0
305776,0
305782,0
305789,0
305803,0
305805,0
305812,0
305815,0
305817,0
305818,0
305819,0
305822,0
305829,0
305831,0
305834,0
305836,0
305838,1
305843,0
305844,0
305846,0
305852,0
305866,0
305875,0
305876,0
305880,0
305886,0
305888,0
305904,0
305905,0
305906,0
305907,0
305913,0
305914,0
305916,0
305919,0
305923,0
305930,0
305942,0
305953,0
305962,0
305963,1
305969,0
305985,0
305991,0
306007,0
306017,0
306020,0
306021,0
306027,0
306033,0
306047,0
306051,0
306054,0
306075,0
306077,0
306088,0
306094,0
306097,0
306100,0
306101,0
306102,1
306104,0
306138,0
306142,0
306151,0
306156,0
306160,0
306161,0
306163,0
306165,0
306170,0
306173,0
306174,0
306175,0
306177,0
306191,0
306195,0
306200,0
306214,0
306224,0
306229,0
306244,0
306245,0
306248,0
306254,0
306257,0
306259,0
306263,0
306273,0
306276,0
306279,0
306291,0
306295,0
306296,0
306308,0
306322,0
306325,0
306330,0
306332,0
306337,0
306339,0
306343,0
306344,0
306347,0
306354,0
306361,0
306374,0
306382,0
306389,0
306390,0
306402,0
306409,0
306415,0
306417,0
306418,0
306422,0
306423,0
306424,0
306425,0
306432,0
306437,0
306440,0
306446,0
306453,0
306454,0
306461,0
306463,0
306466,0
306468,0
306469,0
306474,0
306478,0
306487,0
306489,0
306490,0
306491,0
306497,0
306498,0
306500,0
306502,0
306509,0
306512,0
306513,0
306520,0
306523,0
306525,0
306527,0
306534,0
306538,0
306542,0
306547,0
306556,0
306557,0
306558,0
306563,0
306578,0
306579,0
306584,0
306585,0
306587,0
306597,0
306598,0
306601,0
306609,0
306610,0
306620,0
306624,0
306630,0
306635,0
306638,1
306640,0
306642,0
306645,0
306648,0
306660,0
306662,0
306670,0
306673,0
306679,0
306681,0
306688,0
306690,0
306699,0
306714,0
306718,0
306719,0
306725,0
306727,0
306728,0
306744,0
306745,0
306748,0
306767,0
306785,0
306787,0
306790,0
306791,0
306795,0
306798,0
306804,0
306808,0
306811,1
306812,0
306824,0
306825,0
306832,0
306836,0
306838,0
306839,0
306840,0
306841,0
306845,0
306849,0
306850,0
306852,0
306859,0
306860,0
306862,0
306863,0
306866,0
306870,0
306872,0
306876,0
306878,0
306881,0
306885,0
306886,0
