TransactionID,isFraud
213492,0
363052,0
389262,0
250728,0
203473,0
333198,0
237601,0
431325,0
73191,0
421187,0
127452,0
399288,0
340174,0
337217,0
297503,0
304259,0
424747,0
111751,0
366537,0
393040,0
403556,0
179818,0
40382,0
377492,0
62518,0
298361,0
115270,0
337808,0
469726,0
442729,0
14438,0
175619,0
198988,0
460215,0
275080,0
259738,0
301910,0
63994,0
366892,0
348224,0
305482,0
126288,0
443796,0
196122,0
165601,0
370032,0
368466,0
105761,0
264213,0
179732,0
178660,0
34042,0
208415,0
365562,0
209919,0
304316,0
249962,0
405809,0
189186,0
308053,0
183627,0
183186,0
189094,0
433540,0
464331,0
353804,0
206629,0
406384,0
280604,0
461794,0
435369,0
401412,0
276510,0
339849,0
355104,0
125184,0
410059,0
223968,0
385325,0
331221,0
443805,0
454087,0
1772,0
332835,0
231998,0
192817,0
120826,0
355298,0
327724,0
111406,0
15375,0
331267,0
116002,0
181007,0
425225,0
286779,0
368296,0
333778,0
319390,0
463159,0
181525,0
151643,0
277185,0
103039,0
207705,0
384129,0
98265,0
60922,0
367184,0
154631,0
150333,0
296068,0
64207,0
352658,0
86721,0
157023,0
186872,0
399613,0
369895,0
421731,0
235109,0
170842,0
192208,0
379156,0
41608,0
216428,0
28735,0
140407,0
4873,0
257214,0
3195,0
355707,0
113840,0
316454,0
464678,0
132562,0
204064,0
289440,0
243577,0
361595,0
176520,0
133199,0
250936,0
182191,0
26265,0
178793,0
184762,0
19447,0
403675,0
120799,0
217902,0
324859,0
377234,0
457880,0
47881,0
214897,0
306415,0
341,0
365826,0
373895,0
155198,0
449176,0
424825,0
1777,0
446906,0
80464,0
415140,0
47636,0
159167,0
467878,0
121215,0
123200,0
311331,0
78046,0
15686,0
438176,0
424207,0
6658,0
362432,0
41391,0
179538,0
448647,0
272073,0
37351,0
184917,0
21452,0
184973,0
428780,0
71275,0
196812,0
78224,0
213959,0
396740,0
333578,0
401555,0
98666,0
142638,0
324961,0
416109,0
238933,0
402785,0
151190,0
46383,0
301431,0
98340,0
122745,0
123928,0
315777,0
133778,0
107655,0
185040,0
296913,0
150825,0
60163,0
226826,0
60974,0
358040,0
398001,0
378696,0
21275,0
379481,0
370047,0
148584,0
82627,0
106504,0
234435,0
361872,0
57322,0
293866,0
134941,0
220241,0
389002,0
419775,0
123075,0
157892,0
184197,0
99571,0
309598,0
357487,0
59655,0
280758,0
175085,0
252308,0
398573,0
209487,0
301327,0
440790,0
355100,0
158173,0
165327,0
42758,0
292555,0
129860,0
24126,0
46755,0
304202,0
400286,0
281327,0
143709,0
378369,0
438515,0
318874,0
295667,0
397999,0
39742,0
111076,0
111778,0
67437,0
226447,0
433153,0
360242,0
100321,0
221276,0
450639,0
264979,0
450844,0
310388,0
383459,0
402416,0
204821,0
252550,0
84042,0
300629,0
105590,0
416226,0
340160,0
74597,0
436459,0
389731,0
196905,0
62800,0
353794,0
7755,0
59663,0
187929,0
120896,0
346180,0
208599,0
441160,0
376316,0
246338,0
110216,0
195704,0
260682,0
135411,0
402147,0
226424,0
67898,0
169954,0
221832,0
36970,0
29962,0
232120,0
18412,0
366905,0
8059,0
442928,0
228926,0
374111,0
45719,0
288630,0
306062,0
86834,0
144649,0
77727,0
266035,0
395956,0
403110,0
147401,0
98921,0
376003,0
83102,0
183573,0
13696,0
178754,0
173443,0
127638,0
6916,0
64578,0
30304,0
270919,0
374329,0
165673,0
197395,0
74743,0
436822,0
75357,0
241741,0
183589,0
237771,0
243077,0
300630,0
418953,0
394630,0
339346,0
405884,0
178588,0
461631,0
251479,0
123276,0
162296,0
66551,0
148622,0
398201,0
173336,0
10773,0
313274,0
48689,0
118613,0
396576,0
410371,0
142264,0
441131,0
458954,0
119679,0
316098,0
206624,0
190519,0
335624,0
251443,0
93026,0
263207,0
23351,0
385384,0
284841,0
393461,0
204796,0
316937,0
263710,0
434259,0
236460,0
69419,0
161601,0
250722,0
404016,0
417225,0
46044,0
120383,0
316005,0
341370,0
395819,0
34969,0
43172,0
459695,0
471633,0
238719,0
433777,0
45302,0
418008,0
194422,0
65069,0
423855,0
129709,0
154213,0
50202,0
176029,0
190517,0
380888,0
467640,0
215389,0
432723,0
114094,0
357307,0
243440,0
428859,0
312536,0
404951,0
263187,0
221960,0
373158,0
434903,0
390936,0
380303,0
249086,0
196602,0
407172,0
352198,0
328720,0
231404,0
97161,0
408662,0
248036,0
105728,0
181757,0
451191,0
220176,0
95526,0
346489,0
328097,0
97111,0
354391,0
150456,0
72154,0
230129,0
379894,0
236605,0
301148,0
468160,0
84638,0
470907,0
120950,0
410845,0
5793,0
240737,0
70238,0
214466,0
190843,0
162176,0
105381,0
191643,0
210965,0
234881,0
265875,0
57039,0
355013,0
428997,0
1126,0
80541,0
367196,0
134583,0
23952,0
404400,0
386288,0
104631,0
110441,0
25686,0
174017,0
316104,0
391343,0
80373,0
12593,0
456688,0
211119,0
30788,0
140394,0
462040,0
18518,0
52308,0
176160,0
400161,0
426366,0
128351,0
36714,0
176797,0
214876,0
101649,0
295774,0
292525,0
267764,0
412674,0
404386,0
413433,0
356831,0
69516,0
89224,0
27992,0
205869,0
33323,0
390365,0
71048,0
133973,0
372109,0
288170,0
258148,0
409018,0
41805,0
46880,0
318321,0
22216,0
101425,0
2574,0
98444,0
38413,0
260380,0
151849,0
147821,0
332208,0
275017,0
414141,0
235496,0
199799,0
454756,0
235923,0
396047,0
188093,0
358037,0
203311,0
301440,0
385441,0
463168,0
260042,0
143750,0
246319,0
192130,0
396196,0
214951,0
67033,0
411272,0
37337,0
393319,0
259197,0
423862,0
336758,0
296382,0
317257,0
196673,0
360514,0
453686,0
314485,0
3414,0
456668,0
397704,0
39,0
161237,0
296860,0
346298,0
341580,0
7144,0
81904,0
234103,0
443575,0
116078,0
252243,0
261201,0
195972,0
395249,0
216339,0
103279,0
341428,0
250490,0
375957,0
299814,0
280819,0
429538,0
239624,0
77865,0
164159,0
13941,0
227355,0
251927,0
77673,0
331738,0
215946,0
336906,0
205987,0
3521,0
279115,0
262756,0
346369,0
236952,0
155023,0
188942,0
383833,0
163093,0
450450,0
215233,0
400993,0
471812,0
266798,0
359913,0
171642,0
6521,0
340508,0
377301,0
95799,0
453233,0
55329,0
131030,0
236508,0
238003,0
413035,0
243982,0
214846,0
108244,0
183494,0
157772,0
346956,0
145660,0
173491,0
396853,0
166605,0
472353,0
318038,0
52789,0
109616,0
100677,0
241621,0
380223,0
455644,0
465307,0
428469,0
366799,0
43132,0
242855,0
454103,0
443192,0
112709,0
180154,0
32189,0
178549,0
464370,0
247912,0
169656,0
3308,0
224782,0
98365,0
421641,0
414704,0
467877,0
148656,0
265665,0
428759,0
384539,0
126586,0
420892,0
212379,0
153313,0
148908,0
80548,0
78296,0
265941,0
405149,0
75279,0
105369,0
170762,0
150176,0
470102,0
2553,0
362571,0
157501,0
79371,0
436720,0
386262,0
215629,0
132469,0
286210,0
377761,0
334953,0
129032,0
117315,0
153273,0
248569,0
196672,0
440888,0
122168,0
413149,0
139898,0
120299,0
29690,0
120865,0
341956,0
354407,0
16280,0
179540,0
259116,0
215303,0
198162,0
155460,0
33828,0
340942,0
349244,0
123922,0
149654,0
94646,0
114438,0
266002,0
142609,0
440005,0
180172,0
407567,0
45623,0
307596,0
51621,0
470703,0
445203,0
355518,0
13814,0
354335,0
175070,0
275883,0
414715,0
313059,0
391178,0
8715,0
138743,0
356480,0
349272,0
133596,0
141533,0
151220,0
104861,0
56579,0
125699,0
97123,0
358179,0
209949,0
35329,0
464210,0
306644,0
155309,0
365098,0
306616,0
435941,0
23344,0
82213,0
380048,0
137219,0
276808,0
371567,0
341584,0
424314,0
245724,0
12528,0
377424,0
276956,0
176445,0
426570,0
350902,0
274950,0
284255,0
328948,0
186138,0
462329,0
455843,0
283012,0
110579,0
70813,0
189540,0
421643,0
195485,0
203939,0
293667,0
132366,0
250011,0
78945,0
464073,0
175835,0
24356,0
133562,0
350318,0
278075,0
8690,0
323866,0
182752,0
417744,0
384808,0
243680,0
268533,0
251407,0
93187,0
132938,0
71647,0
173749,0
119329,0
329309,0
64649,0
444446,0
418078,0
362555,0
276446,0
76387,0
173952,0
165982,0
225421,0
118823,0
142015,0
270958,0
209390,0
100358,0
207720,0
200838,0
74897,0
431705,0
379581,0
468069,0
99376,0
292664,0
346898,0
178586,0
452021,0
363318,0
314381,0
307387,0
72926,0
409589,0
291759,0
131223,0
300748,0
72225,0
185927,0
232374,0
353208,0
230772,0
37845,0
460034,0
432417,0
261304,0
94945,0
190851,0
157937,0
58590,0
428533,0
462359,0
193887,0
55567,0
183150,0
326827,0
320351,0
103929,0
61274,0
64675,0
120683,0
215745,0
257742,0
111696,0
335649,0
199025,0
417155,0
171791,0
25962,0
60798,0
165213,0
78119,0
270616,0
380283,0
127912,0
442222,0
85363,0
20606,0
243609,0
440491,0
421203,0
86409,0
260821,0
338225,0
267003,0
450301,0
438337,0
180947,0
363684,0
76902,0
131667,0
180254,0
403845,0
117172,0
138272,0
394286,0
78823,0
272935,0
65468,0
200678,0
267907,0
368072,0
417261,0
310828,0
464302,0
394975,0
434577,0
140211,0
344379,0
443563,0
462629,0
463360,0
352645,0
80487,0
111579,0
443829,0
359222,0
455842,0
72156,0
172344,0
236300,0
72977,0
469183,0
383377,0
312001,0
299972,0
15331,0
278599,0
357714,0
342759,0
8854,0
177368,0
132340,0
143876,0
69299,0
105322,0
443951,0
165271,0
170450,0
377910,0
374284,0
382863,0
170496,0
111089,0
232808,0
457040,0
104279,0
167511,0
413160,0
419689,0
89280,0
119153,0
228017,0
58875,0
284964,0
188626,0
186344,0
264912,0
223072,0
470572,0
408505,0
426449,0
454947,0
153667,0
214177,0
346559,0
138065,0
451421,0
239347,0
219126,0
465129,0
407649,0
87030,0
110727,0
470449,0
126213,0
121843,0
56046,0
447358,0
272725,0
158074,0
274669,0
358154,0
67188,0
402574,0
452116,0
196542,0
46288,0
30395,0
318506,0
256813,0
234582,0
204789,0
310709,0
432408,0
445413,0
439043,0
354713,0
458084,0
13752,0
362379,0
34428,0
379096,0
370492,0
87602,0
425594,0
242528,0
394009,0
172892,0
404203,0
33503,0
54366,0
180812,0
419895,0
117133,0
437331,0
148868,0
60437,0
72868,0
244479,0
168222,0
283065,0
16403,0
306040,0
106859,0
250177,0
346538,0
167834,0
293086,0
8665,0
188078,0
204559,0
400272,0
365647,0
262300,0
239793,0
206752,0
312954,0
211842,0
51140,0
20328,0
171770,0
184733,0
271187,0
139853,0
117921,0
289363,0
464032,0
424786,0
135270,0
257270,0
289830,0
393533,0
76642,0
344644,0
306518,0
56164,0
440391,0
443374,0
155491,0
365023,0
38109,0
221966,0
228564,0
342816,0
86338,0
226541,0
27497,0
389216,0
12273,0
62144,0
282026,0
119255,0
148923,0
68648,0
165794,0
459825,0
248795,0
160755,0
204108,0
150901,0
449884,0
30540,0
91377,0
239161,0
223644,0
158657,0
346860,0
170903,0
96248,0
323934,0
291134,0
354610,0
231197,0
142372,0
168517,0
142201,0
154193,0
366518,0
420179,0
273272,0
1102,0
129367,0
252670,0
470022,0
49844,0
291673,0
259975,0
353296,0
286573,0
390207,0
362753,0
429786,0
186826,0
290864,0
115732,0
23097,0
89945,0
320776,0
93576,0
290901,0
67311,0
343362,0
30119,0
249077,0
146946,0
87739,0
441540,0
46374,0
393526,0
344595,0
254087,0
35190,0
178204,0
110999,0
178344,0
394041,0
173900,0
180991,0
98447,0
312095,0
335426,0
253500,0
301871,0
212198,0
433870,0
96158,0
171591,0
421344,0
5143,0
168588,0
75272,0
349747,0
210245,0
164041,0
86790,0
425662,0
197442,0
115141,0
50118,0
401892,0
328591,0
11738,0
96005,0
407736,0
197535,0
295589,0
307588,0
87117,0
98717,0
455696,0
457290,0
252438,0
173673,0
330196,0
69520,0
57398,0
425608,0
432350,0
87213,0
384066,0
385547,0
80199,0
400009,0
174327,0
263632,0
17370,0
431945,0
446642,0
114308,0
166820,0
28919,0
406690,0
5223,0
423569,0
38117,0
421624,0
89026,0
140946,0
252424,0
4866,0
313220,0
429749,0
236970,0
199727,0
339307,0
218820,0
453718,0
411032,0
305193,0
290599,0
263697,0
235921,0
173182,0
32717,0
282569,0
357825,0
120791,0
67284,0
185189,0
266079,0
98038,0
437952,0
260473,0
252746,0
191989,0
254749,0
240351,0
149799,0
75926,0
188482,0
367842,0
421148,0
217486,0
324562,0
72852,0
430556,0
198896,0
427722,0
448303,0
85098,0
269145,0
29226,0
360888,0
208135,0
257915,0
330081,0
171722,0
50667,0
444141,0
46298,0
289907,0
188024,0
273656,0
425520,0
307614,0
264898,0
9854,0
422210,0
24694,0
140939,0
27243,0
291892,0
330286,0
225591,0
119186,0
437896,0
225507,0
205181,0
7007,0
1151,0
358307,0
394944,0
361547,0
419564,0
464920,0
380995,0
160548,0
391205,0
312350,0
325801,0
377242,0
402346,0
261240,0
426927,0
126581,0
201218,0
324611,0
17257,0
200420,0
468690,0
18999,0
143655,0
43069,0
374683,0
239788,0
108760,0
451412,0
145652,0
354289,0
258479,0
59313,0
87004,0
367605,0
418931,0
210946,0
19596,0
158767,0
352418,0
136440,0
332220,0
329725,0
399602,0
345562,0
223608,0
307572,0
337980,0
186555,0
213038,0
175654,0
174921,0
66244,0
57747,0
212385,0
71967,0
343408,0
96084,0
32859,0
141756,0
352286,0
363518,0
312348,0
215770,0
419319,0
172556,0
228354,0
118856,0
385811,0
158306,0
439965,0
464101,0
73864,0
237452,0
203632,0
262637,0
144858,0
337050,0
163043,0
359858,0
29786,0
373351,0
84658,0
337910,0
261436,0
420608,0
257964,0
62255,0
429306,0
417800,0
399049,0
403263,0
258258,0
376585,0
468162,0
311421,0
66518,0
333915,0
265640,0
464275,0
422799,0
97663,0
69565,0
61130,0
181755,0
143858,0
109799,0
270165,0
138073,0
281918,0
336039,0
463904,0
468562,0
436356,0
414235,0
270066,0
341742,0
123026,0
452536,0
184511,0
343528,0
280061,0
215540,0
401170,0
6964,0
208404,0
274095,0
217735,0
62533,0
362725,0
283961,0
100911,0
69732,0
462260,0
201909,0
295876,0
31757,0
282237,0
43256,0
464347,0
40663,0
84190,0
343926,0
73256,0
124683,0
306493,0
93851,0
422857,0
23679,0
170730,0
297187,0
27059,0
28789,0
211339,0
419251,0
467953,0
276989,0
169097,0
156401,0
217668,0
242563,0
171936,0
333357,0
286190,0
60181,0
197515,0
199491,0
323319,0
145045,0
265562,0
79878,0
29583,0
104498,0
29540,0
219102,0
7748,0
59745,0
443870,0
386824,0
157203,0
105006,0
178165,0
239927,0
202548,0
135079,0
277421,0
401944,0
242644,0
190767,0
217728,0
457196,0
117595,0
157490,0
243114,0
448939,0
41082,0
424250,0
152960,0
256224,0
145811,0
147257,0
106087,0
336913,0
165705,0
40518,0
255457,0
233554,0
338641,0
444319,0
260061,0
109798,0
235378,0
90441,0
346530,0
308940,0
392003,0
59910,0
372305,0
77387,0
382077,0
422161,0
165121,0
451957,0
184036,0
412745,0
10991,0
224849,0
424696,0
36732,0
146774,0
462364,0
250978,0
269939,0
320245,0
24317,0
83188,0
171843,0
20315,0
272698,0
184671,0
216667,0
452453,0
427761,0
346615,0
240639,0
304555,0
448819,0
199830,0
467923,0
219568,0
132587,0
76078,0
360775,0
114167,0
96970,0
351561,0
265538,0
48206,0
408906,0
218867,0
171986,0
210818,0
222205,0
105429,0
289274,0
309760,0
323474,0
74685,0
10971,0
213759,0
452799,0
304171,0
299639,0
288662,0
265553,0
175643,0
35943,0
84014,0
282660,0
348432,0
120524,0
351329,0
141178,0
122034,0
425040,0
48931,0
244828,0
191192,0
59775,0
70112,0
164466,0
308111,0
166832,0
75635,0
68559,0
142074,0
231882,0
241720,0
66565,0
119013,0
114556,0
104329,0
403789,0
291889,0
307373,0
30509,0
220315,0
39256,0
467463,0
242806,0
92845,0
142594,0
441193,0
40848,0
309251,0
308515,0
40999,0
141522,0
341344,0
7095,0
233419,0
89475,0
90547,0
432654,0
405789,0
163217,0
22387,0
124344,0
390891,0
282390,0
314433,0
260883,0
270094,0
13512,0
452250,0
455044,0
298026,0
130076,0
295204,0
162429,0
323668,0
249530,0
344071,0
159069,0
10424,0
201672,0
369004,0
383332,0
43204,0
441985,0
115287,0
111813,0
47920,0
401313,0
102425,0
338986,0
161620,0
373039,0
185627,0
27406,0
431933,0
264635,0
394843,0
153719,0
80321,0
94609,0
116154,0
271705,0
247219,0
408367,0
261815,0
227722,0
186630,0
163411,0
304456,0
10317,0
177904,0
87410,0
389343,0
132225,0
27112,0
383460,0
223330,0
146914,0
456616,0
28340,0
147368,0
309947,0
25278,0
220365,0
152509,0
158523,0
197425,0
99253,0
294118,0
272260,0
120115,0
273793,0
178730,0
143883,0
440434,0
113213,0
81975,0
6148,0
10411,0
471940,0
47745,0
158859,0
472071,0
93292,0
309224,0
26399,0
98461,0
345474,0
314199,0
142304,0
20562,0
23207,0
115000,0
74520,0
406367,0
218101,0
304825,0
178712,0
340577,0
460546,0
45212,0
394674,0
347865,0
324523,0
157685,0
129979,0
216046,0
185038,0
343060,0
215177,0
365054,0
271373,0
189816,0
352626,0
313068,0
362497,0
237384,0
285459,0
462344,0
208887,0
224528,0
221313,0
199597,0
99728,0
204254,0
256705,0
426350,0
222756,0
268944,0
339356,0
301844,0
19304,0
368639,0
35071,0
353466,0
197452,0
288661,0
397319,0
287974,0
172902,0
472275,0
272253,0
262140,0
240886,0
234208,0
391867,0
300107,0
342493,0
269172,0
436057,0
425482,0
38859,0
311188,0
415528,0
383402,0
422921,0
71014,0
164811,0
331553,0
100227,0
450733,0
61228,0
245713,0
418828,0
452138,0
115199,0
425972,0
437263,0
79879,0
87435,0
53746,0
330229,0
136320,0
135604,0
137218,0
165437,0
242325,0
235230,0
222090,0
45147,0
88188,0
274867,0
465669,0
47151,0
7291,0
352962,0
16240,0
432892,0
300171,0
366324,0
437115,0
47353,0
4562,0
47412,0
395581,0
461517,0
286826,0
255942,0
224816,0
134299,0
317401,0
327874,0
456709,0
81869,0
221681,0
23074,0
227539,0
242182,0
306744,0
64686,0
360479,0
106739,0
267153,0
52538,0
459137,0
190749,0
167000,0
137846,0
210507,0
99848,0
226330,0
82553,0
250997,0
6152,0
127543,0
313465,0
392001,0
9258,0
445901,0
15934,0
320144,0
269144,0
98057,0
61775,0
156396,0
22202,0
173863,0
233432,0
234829,0
321849,0
296289,0
403746,0
304815,0
86942,0
307280,0
79017,0
402729,0
146715,0
384004,0
101903,0
60905,0
86197,0
162927,0
288181,0
372074,0
227047,0
425103,0
297460,0
322860,0
38023,0
376933,0
438417,0
152852,0
178959,0
25714,0
318673,0
291862,0
408298,0
145737,0
276359,0
433014,0
287318,0
334650,0
339215,0
472322,0
220056,0
222018,0
15973,0
333009,0
58361,0
56621,0
155565,0
147474,0
181118,0
326800,0
426380,0
171454,0
15024,0
137200,0
84413,0
100383,0
313,0
13591,0
368820,0
25668,0
288872,0
376834,0
342628,0
344238,0
277670,0
177604,0
176345,0
220137,0
8921,0
17174,0
59932,0
208127,0
399501,0
344735,0
92223,0
131621,0
399735,0
150587,0
365017,0
201347,0
159869,0
45918,0
405321,0
353353,0
47603,0
147794,0
185628,0
246434,0
417657,0
222796,0
104235,0
369296,0
259009,0
51662,0
164879,0
215823,0
751,0
237527,0
301390,0
344681,0
31637,0
240330,0
271525,0
468339,0
41168,0
113212,0
417550,0
275621,0
338594,0
314857,0
103017,0
397766,0
87625,0
86895,0
208435,0
316913,0
205217,0
397810,0
166025,0
142,0
123162,0
284479,0
78084,0
455800,0
229593,0
196545,0
27715,0
331147,0
414431,0
409830,0
185402,0
248356,0
467710,0
197315,0
194531,0
289163,0
87649,0
326012,0
133804,0
118646,0
426395,0
41952,0
451343,0
249925,0
439233,0
93203,0
150066,0
99562,0
432619,0
383524,0
445263,0
84912,0
309855,0
162330,0
4883,0
386317,0
101026,0
159158,0
404052,0
186480,0
92062,0
272637,0
130207,0
196866,0
148383,0
404137,0
46824,0
350692,0
409356,0
208282,0
269478,0
158912,0
4870,0
142450,0
468381,0
306084,0
457840,0
455514,0
128009,0
173400,0
222398,0
267864,0
341316,0
245716,0
359392,0
166450,0
159833,0
76264,0
174433,0
401967,0
289039,0
185777,0
146954,0
275246,0
195364,0
284668,0
101914,0
111356,0
362785,0
272105,0
380944,0
360601,0
359847,0
215353,0
385561,0
328232,0
156654,0
206763,0
48000,0
168845,0
331716,0
247950,0
428592,0
271907,0
27196,0
74634,0
211094,0
418670,0
42276,0
83666,0
462720,0
213857,0
458524,0
390923,0
108743,0
279177,0
286019,0
439678,0
272236,0
325268,0
342644,0
262220,0
43170,0
289526,0
54299,0
300158,0
95819,0
296852,0
222498,0
291758,0
2984,0
198235,0
320962,0
407910,0
390839,0
124855,0
212321,0
173852,0
158913,0
43866,0
471,0
152109,0
471015,0
50034,0
140034,0
439070,0
260342,0
44115,0
450569,0
32856,0
453150,0
21885,0
386363,0
370106,0
177052,0
91504,0
391355,0
424282,0
98284,0
255486,0
30588,0
37125,0
420308,0
171736,0
386491,0
48143,0
100457,0
29121,0
129355,0
416179,0
225542,0
223759,0
50345,0
21699,0
156544,0
248359,0
350785,0
63769,0
56217,0
368373,0
305827,0
405227,0
307632,0
22660,0
2153,0
198685,0
248741,0
450411,0
353720,0
163828,0
313531,0
85883,0
395779,0
38556,0
291716,0
65357,0
334632,0
467924,0
252661,0
447160,0
151009,0
175514,0
19109,0
280872,0
233190,0
279426,0
22341,0
316546,0
244995,0
189049,0
328460,0
115726,0
418186,0
424844,0
161180,0
421457,0
63267,0
138930,0
436586,0
202279,0
49154,0
132048,0
323752,0
470345,0
376787,0
30677,0
257195,0
270115,0
260438,0
55400,0
377655,0
184879,0
107390,0
428263,0
443171,0
408226,0
209930,0
384072,0
315923,0
438387,0
339651,0
311341,0
466984,0
63416,0
376730,0
207762,0
97171,0
378276,0
258827,0
378421,0
441027,0
326439,0
32291,0
97594,0
437351,0
53791,0
441867,0
381286,0
203367,0
77651,0
234176,0
466004,0
472099,0
169478,0
428992,0
90874,0
308476,0
186426,0
245616,0
215371,0
290619,0
155807,0
414596,0
34695,0
415163,0
291521,0
365850,0
95624,0
282343,0
129275,0
15597,0
119215,0
172732,0
279975,0
198859,0
230807,0
109891,0
414770,0
367251,0
297406,0
410266,0
274743,0
160310,0
218564,0
433408,0
307978,0
440764,0
43713,0
335849,0
225929,0
60818,0
7143,0
112807,0
215581,0
353170,0
337135,0
391382,0
361869,0
396892,0
47622,0
410842,0
184541,0
16236,0
85485,0
300582,0
187268,0
398896,0
87810,0
460316,0
15644,0
311903,0
36691,0
440206,0
461921,0
244374,0
225696,0
395767,0
311943,0
99915,0
10280,0
454885,0
471067,0
359810,0
365163,0
282337,0
358510,0
40991,0
198400,0
120696,0
38103,0
126983,0
325736,0
393879,0
48772,0
185839,0
193413,0
471188,0
182436,0
204307,0
402329,0
442501,0
432181,0
466628,0
452826,0
254789,0
79496,0
138487,0
99856,0
243034,0
390853,0
254763,0
349539,0
13167,0
132814,0
112268,0
223067,0
188079,0
55129,0
10931,0
13306,0
384531,0
239631,0
285114,0
32590,0
350829,0
326637,0
347035,0
380293,0
94290,0
353311,0
354843,0
